15:34:35.050   7   7   1   1   1 217.130 0.000 0.000 204.047 427.963 110.195 -1.662 0.000 1.270 119.309 -0.001 335.429   0   0   0   0   1   0   0   0 0.000 -327.429 -7.704 0.000 218697.859 1327761.875 13.611 -1197.561 198.739 0.250 23.688 0.000 23.688 0.000 15.984 4179.944 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.919 1.055 2.431 17.429 1075.628   1   0   0 
15:34:35.150   7   7   1   1   1 217.230 0.000 0.000 204.147 428.163 110.195 -1.362 0.000 1.270 119.465 -0.001 336.206   0   0   0   0   1   0   0   0 0.000 -328.206 -7.824 0.000 217078.359 1329952.500 13.611 -1197.561 198.483 0.250 23.688 0.000 23.688 0.000 15.864 4182.312 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.921 1.033 3.279 21.559 1128.401   1   0   0 
15:34:35.250   7   7   1   1   1 217.330 0.000 0.000 204.247 428.363 110.195 -1.062 0.000 1.270 119.622 -0.001 336.996   0   0   0   0   1   0   0   0 0.000 -328.996 -7.944 0.000 208315.344 1332150.000 13.611 -1197.561 196.769 0.250 23.688 0.000 23.688 0.000 15.744 4184.680 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 5.000 -0.000 0.920 1.000 2.912 19.559 1109.197   1   0   0 
15:34:35.350   7   7   1   1   1 217.430 0.000 0.000 204.347 428.563 110.195 -0.762 0.000 1.270 119.781 -0.001 337.798   0   0   0   0   1   0   0   0 0.000 -329.798 -8.064 0.000 182394.375 1334353.875 13.611 -1197.561 194.317 0.250 23.688 0.000 23.688 0.000 15.624 4187.048 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 5.000 -0.000 0.919 0.985 2.190 15.874 1053.358   1   0   0 
15:34:35.450   7   7   1   1   1 217.530 0.000 0.000 204.447 428.763 110.195 -0.462 0.000 1.270 119.941 -0.002 338.611   0   0   0   0   1   0   0   0 0.000 -330.611 -8.184 0.000 182090.906 1336564.500 13.611 -1197.561 192.006 0.250 23.688 0.000 23.688 0.000 15.504 4189.417 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.763 0.897 1.669 12.830 1003.929   1   0   0 
15:34:35.550   7   7   1   1   1 217.630 0.000 0.000 204.547 428.963 110.195 -0.162 0.000 1.270 120.102 -0.006 339.437   0   0   0   0   1   0   0   0 0.000 -331.437 -8.304 0.000 182685.188 1338782.000 13.611 -1197.561 190.247 0.250 23.688 0.000 23.688 0.000 15.384 4191.785 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.669 0.822 1.330 10.760 981.049   1   0   0 
15:34:35.650   7   7   1   1   1 217.730 0.000 0.000 204.647 429.163 110.195 0.000 0.000 1.270 120.264 0.000 340.274   0   0   0   0   1   0   0   0 0.000 -332.274 -8.424 0.000 205278.172 1341006.250 13.611 -1197.561 189.453 0.250 23.688 0.000 23.688 0.000 15.264 4194.153 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.671 0.830 1.270 10.501 1004.984   1   0   0 
15:34:35.750   7   7   1   1   1 217.830 0.000 0.000 204.747 429.363 110.195 0.000 0.000 1.270 120.427 0.000 341.124   0   0   0   0   1   0   0   0 0.000 -333.124 -8.544 0.000 207848.781 1343237.375 13.611 -1197.561 188.639 0.250 23.688 0.000 23.688 0.000 15.144 4196.521 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.676 0.749 1.036 8.929 1027.428   1   0   0 
15:34:35.850   7   7   1   1   1 217.930 0.000 0.000 204.847 429.562 110.195 0.000 0.000 1.270 120.591 0.000 341.985   0   0   0   0   1   0   0   0 0.000 -333.985 -8.664 0.000 206178.063 1345475.625 13.611 -1197.561 187.432 0.250 23.688 0.000 23.688 0.000 15.024 4198.889 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.680 0.701 0.903 8.022 1030.180   1   0   0 
15:34:35.950   7   7   1   1   1 218.030 0.000 0.000 204.947 429.762 110.195 0.000 0.000 1.270 120.756 0.000 342.859   0   0   0   0   1   0   0   0 0.000 -334.859 -8.784 0.000 206015.750 1347720.875 13.611 -1197.561 186.293 0.250 23.688 0.000 23.688 0.000 14.904 4201.257 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.681 0.672 0.796 7.342 1035.694   1   0   0 
15:34:36.050   7   7   1   1   1 218.130 0.000 0.000 205.047 429.962 110.195 0.000 0.000 1.270 120.922 0.000 343.745   0   0   0   0   1   0   0   0 0.000 -335.745 -8.904 0.000 206015.750 1349973.125 13.611 -1197.561 185.093 0.250 23.688 0.000 23.688 0.000 14.784 4203.625 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.683 0.665 0.715 6.901 1037.780   1   0   0 
15:34:36.150   7   7   1   1   1 218.230 0.000 0.000 205.147 430.162 110.195 0.000 0.000 1.270 121.089 0.000 344.642   0   0   0   0   1   0   0   0 0.000 -336.642 -9.024 0.000 204863.188 1352232.750 13.611 -1197.561 183.890 0.250 23.688 0.000 23.688 0.000 14.664 4205.994 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.685 0.675 0.733 7.042 1039.213   1   0   0 
15:34:36.250   7   7   1   1   1 218.330 0.000 0.000 205.247 430.362 110.195 0.000 0.000 1.270 121.256 0.000 345.552   0   0   0   0   1   0   0   0 0.000 -337.552 -9.144 0.000 204528.469 1354499.625 13.611 -1197.561 182.791 0.250 23.688 0.000 23.688 0.000 14.544 4208.362 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.684 0.770 1.210 9.899 1045.248   1   0   0 
15:34:36.350   7   7   1   1   1 218.430 0.000 0.000 205.347 430.562 110.195 0.000 0.000 1.270 121.424 0.000 346.473   0   0   0   0   1   0   0   0 0.000 -338.473 -9.264 0.000 190220.953 1356773.875 13.611 -1197.561 181.771 0.250 23.688 0.000 23.688 0.000 14.424 4210.730 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.686 0.950 2.113 15.311 1054.639   1   0   0 
15:34:36.450   7   7   1   1   1 218.530 0.000 0.000 205.447 430.762 110.195 0.000 0.000 1.270 121.593 0.000 347.407   0   0   0   0   1   0   0   0 0.000 -339.407 -9.384 0.000 181579.547 1359055.625 13.611 -1197.561 180.885 0.250 23.688 0.000 23.688 0.000 14.304 4213.098 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.685 0.969 2.363 16.661 1070.123   1   0   0 
15:34:36.550   7   7   1   1   1 218.630 0.000 0.000 205.547 430.962 110.195 0.000 0.000 1.270 121.762 0.000 348.352   0   0   0   0   1   0   0   0 0.000 -340.352 -9.504 0.000 178277.813 1361344.875 13.611 -1197.561 180.122 0.250 23.688 0.000 23.688 0.000 14.184 4215.466 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.718 0.948 1.773 13.605 1091.176   1   0   0 
15:34:36.650   7   7   1   1   1 218.730 0.000 0.000 205.647 431.162 110.195 0.000 0.000 1.270 121.932 0.000 349.310   0   0   0   0   1   0   0   0 0.000 -341.310 -9.624 0.000 153399.891 1363641.750 13.611 -1197.561 179.704 0.250 23.688 0.000 23.688 0.000 14.064 4217.834 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.771 1.029 1.357 11.930 1128.642   1   0   0 
15:34:36.750   7   7   1   1   1 218.830 0.000 0.000 205.747 431.361 110.195 0.000 0.000 1.270 122.102 0.000 350.280   0   0   0   0   1   0   0   0 0.000 -342.280 -9.744 0.000 182090.906 1365946.250 13.611 -1197.561 179.719 0.250 23.688 0.000 23.688 0.000 13.944 4220.203 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.806 1.097 1.254 11.759 1186.802   1   0   0 
15:34:36.850   7   7   1   1   1 218.930 0.000 0.000 205.847 431.561 110.195 0.000 0.000 1.270 122.273 0.000 351.261   0   0   0   0   1   0   0   0 0.000 -343.261 -9.864 0.000 179254.188 1368258.625 13.611 -1197.561 179.549 0.250 23.688 0.000 23.688 0.000 13.824 4222.571 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.826 1.064 1.648 13.557 1235.397   1   0   0 
15:34:36.950   7   7   1   1   1 219.030 0.000 0.000 205.947 431.761 110.195 0.000 0.000 1.270 122.444 0.000 352.255   0   0   0   0   1   0   0   0 0.000 -344.255 -9.984 0.000 178604.250 1370578.750 13.611 -1197.561 179.218 0.250 23.688 0.000 23.688 0.000 13.704 4224.939 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.847 1.038 2.493 17.655 1275.671   1   0   0 
15:34:37.050   7   7   1   1   1 219.130 0.000 0.000 206.047 431.961 110.195 0.000 0.000 1.270 122.616 0.000 353.260   0   0   0   0   1   0   0   0 0.000 -345.260 -10.104 0.000 156455.516 1372906.750 13.611 -1197.561 178.012 0.250 23.688 0.000 23.688 0.000 13.584 4227.307 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 4.000 -0.000 0.862 1.017 3.326 21.718 1272.488   1   0   0 
15:34:37.150   7   7   1   1   1 219.230 0.000 0.000 206.147 432.161 110.195 0.000 0.000 1.270 122.788 0.000 354.278   0   0   0   0   1   0   0   0 0.000 -346.278 -10.224 0.000 155637.281 1375242.875 13.611 -1197.561 175.937 0.250 23.688 0.000 23.688 0.000 13.464 4229.675 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 4.000 -0.000 0.876 0.991 2.391 16.908 1226.256   1   0   0 
15:34:37.250   7   7   1   1   1 219.330 0.000 0.000 206.247 432.361 110.195 0.000 0.000 1.270 122.961 0.000 355.307   0   0   0   0   1   0   0   0 0.000 -347.307 -10.344 0.000 210340.438 1377587.000 13.611 -1197.561 126.345 0.250 23.688 0.000 23.688 0.000 13.344 4232.043 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.886 1.020 1.832 14.259 1185.621   1   0   0 
15:34:37.350   7   7   1   1   1 219.430 0.000 0.000 206.347 432.561 110.195 0.000 0.000 1.270 123.134 0.000 356.349   0   0   0   0   1   0   0   0 0.000 -348.349 -10.464 0.000 217672.719 1379939.250 13.611 -1197.561 125.107 0.250 23.688 0.000 23.688 0.000 13.224 4234.412 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.905 1.145 1.395 12.704 1163.110   1   0   0 
15:34:37.450   7   7   1   1   1 219.530 0.000 0.000 206.447 432.761 110.195 0.000 0.000 1.270 123.307 0.000 357.403   0   0   0   0   1   0   0   0 0.000 -349.403 -10.584 0.000 223599.828 1382299.625 13.611 -1197.561 124.490 0.250 23.688 0.000 23.688 0.000 13.104 4236.780 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.918 1.128 1.324 12.258 1170.640   1   0   0 
15:34:37.550   7   7   1   1   1 219.630 0.000 0.000 206.547 432.961 110.195 0.000 0.000 1.270 123.480 0.000 358.468   0   0   0   0   1   0   0   0 0.000 -350.468 -10.704 0.000 221686.141 1384668.375 13.611 -1197.561 123.850 0.250 23.688 0.000 23.688 0.000 12.984 4239.148 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.934 1.145 1.634 13.899 1176.704   1   0   0 
15:34:37.650   7   7   1   1   1 219.730 0.000 0.000 206.647 433.160 110.195 0.000 0.000 1.270 123.654 0.000 359.546   0   0   0   0   1   0   0   0 0.000 -351.546 -10.824 0.000 215574.875 1387045.500 13.611 -1197.561 122.800 0.250 23.688 0.000 23.688 0.000 12.864 4241.516 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.945 1.075 2.539 18.072 1162.324   1   0   0 
15:34:37.750   7   7   1   1   1 219.830 0.000 0.000 206.747 433.360 110.195 0.000 0.000 1.270 123.828 0.000 360.635   0   0   0   0   1   0   0   0 0.000 -352.635 -10.944 0.000 209269.000 1389431.000 13.611 -1197.561 121.611 0.250 23.688 0.000 23.688 0.000 12.744 4243.884 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.951 0.972 2.007 14.897 1140.804   1   0   0 
15:34:37.850   7   7   1   1   1 219.930 0.000 0.000 206.847 433.560 110.195 0.000 0.000 1.270 124.002 0.000 361.737   0   0   0   0   1   0   0   0 0.000 -353.737 -11.064 0.000 205900.266 1391825.125 13.611 -1197.561 120.381 0.250 23.688 0.000 23.688 0.000 12.624 4246.252 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 3.000 -0.000 0.956 1.007 1.817 14.120 1116.944   1   0   0 
15:34:37.950   7   7   1   1   1 220.030 0.000 0.000 206.947 433.760 110.195 0.000 0.000 1.270 124.177 0.000 362.851   0   0   0   0   1   0   0   0 0.000 -354.851 -11.184 0.000 208283.594 1394227.875 13.611 -1197.561 119.068 0.250 23.688 0.000 23.688 0.000 12.504 4248.621 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.964 1.046 2.262 16.537 1088.608   1   0   0 
15:34:38.050   7   7   1   1   1 220.130 0.000 0.000 207.047 433.960 110.195 0.000 0.000 1.270 124.352 0.000 363.976   0   0   0   0   1   0   0   0 0.000 -355.976 -11.304 0.000 206936.719 1396639.250 13.611 -1197.561 117.945 0.250 23.688 0.000 23.688 0.000 12.384 4250.989 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.966 1.065 2.712 18.884 1069.283   1   0   0 
15:34:38.150   7   7   1   1   1 220.230 0.000 0.000 207.147 434.160 110.195 0.000 0.000 1.270 124.526 0.000 365.114   0   0   0   0   1   0   0   0 0.000 -357.114 -11.424 0.000 182536.313 1399059.375 13.611 -1197.561 116.127 0.250 23.688 0.000 23.688 0.000 12.264 4253.357 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.970 1.029 2.049 15.390 1015.567   1   0   0 
15:34:38.250   7   7   1   1   1 220.330 0.000 0.000 207.247 434.360 110.195 0.000 0.000 1.270 124.701 0.000 366.263   0   0   0   0   1   0   0   0 0.000 -358.263 -11.544 0.000 180144.047 1401488.250 13.611 -1197.561 114.112 0.250 23.688 0.000 23.688 0.000 12.144 4255.725 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.974 1.046 1.940 14.930 951.800   1   0   0 
15:34:38.350   7   7   1   1   1 220.430 0.000 0.000 207.347 434.560 110.195 0.000 0.000 1.270 124.877 0.000 367.425   0   0   0   0   1   0   0   0 0.000 -359.425 -11.664 0.000 182636.969 1403926.125 13.611 -1197.561 113.468 0.250 23.688 0.000 23.688 0.000 12.024 4258.093 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.978 1.031 2.297 16.641 954.921   1   0   0 
15:34:38.450   7   7   1   1   1 220.530 0.000 0.000 207.447 434.760 110.195 0.000 0.000 1.270 125.052 0.000 368.598   0   0   0   0   1   0   0   0 0.000 -360.598 -11.784 0.000 178481.281 1406373.000 13.611 -1197.561 112.611 0.250 23.688 0.000 23.688 0.000 11.904 4260.461 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.980 1.054 2.693 18.738 947.256   1   0   0 
15:34:38.550   7   7   1   1   1 220.630 0.000 0.000 207.548 434.960 110.195 0.000 0.000 1.270 125.228 0.000 369.784   0   0   0   0   1   0   0   0 0.000 -361.784 -11.904 0.000 146977.047 1408828.750 13.611 -1197.561 111.447 0.250 23.688 0.000 23.688 0.000 11.784 4262.830 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.982 1.028 2.012 15.196 924.236   1   0   0 
15:34:38.650   7   7   1   1   1 220.730 0.000 0.000 207.648 435.159 110.195 0.000 0.000 1.270 125.404 0.000 370.982   0   0   0   0   1   0   0   0 0.000 -362.982 -12.024 0.000 146127.688 1411293.750 13.611 -1197.561 110.606 0.250 23.688 0.000 23.688 0.000 11.664 4265.198 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.983 1.034 1.535 12.847 916.666   1   0   0 
15:34:38.750   7   7   1   1   1 220.830 0.000 0.000 207.748 435.359 110.195 0.000 0.000 1.270 125.579 0.000 372.191   0   0   0   0   1   0   0   0 0.000 -364.191 -12.144 0.000 152773.531 1413768.125 13.611 -1197.561 110.123 0.250 23.688 0.000 23.688 0.000 11.544 4267.566 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.987 1.064 1.316 11.903 926.280   1   0   0 
15:34:38.850   7   7   1   1   1 220.930 0.000 0.000 207.848 435.559 110.195 0.000 0.000 1.270 125.755 0.000 373.413   0   0   0   0   1   0   0   0 0.000 -365.413 -12.264 0.000 155250.031 1416251.875 13.611 -1197.561 109.830 0.250 23.688 0.000 23.688 0.000 11.424 4269.934 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.984 1.059 1.496 12.772 944.893   1   0   0 
15:34:38.950   7   7   1   1   1 221.030 0.000 0.000 207.948 435.759 110.195 0.000 0.000 1.270 125.932 0.000 374.646   0   0   0   0   1   0   0   0 0.000 -366.646 -12.384 0.000 155572.250 1418745.000 13.611 -1197.561 109.626 0.250 23.688 0.000 23.688 0.000 11.304 4272.302 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.985 1.071 2.173 16.222 967.502   1   0   0 
15:34:39.050   7   7   1   1   1 221.130 0.000 0.000 208.048 435.959 110.195 0.000 0.000 1.270 126.108 0.000 375.892   0   0   0   0   1   0   0   0 0.000 -367.892 -12.504 0.000 147643.047 1421247.500 13.611 -1197.561 109.356 0.250 23.688 0.000 23.688 0.000 11.184 4274.670 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.989 1.006 2.723 18.646 986.564   1   0   0 
15:34:39.150   7   7   1   1   1 221.230 0.000 0.000 208.148 436.159 110.195 0.000 0.000 1.270 126.284 0.000 377.149   0   0   0   0   1   0   0   0 0.000 -369.149 -12.624 0.000 230392.625 1423759.375 13.611 -1197.561 108.734 0.250 23.688 0.000 23.688 0.000 11.064 4277.039 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.989 1.008 2.099 15.534 987.992   1   0   0 
15:34:39.250   7   7   1   1   1 221.330 0.000 0.000 208.248 436.359 110.195 0.000 0.000 1.270 126.461 0.000 378.419   0   0   0   0   1   0   0   0 0.000 -370.419 -12.744 0.000 224987.031 1426280.625 13.611 -1197.561 107.187 0.250 23.688 0.000 23.688 0.000 10.944 4279.407 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 3.000 -0.000 0.988 1.000 1.579 12.894 943.722   1   0   0 
15:34:39.350   7   7   1   1   1 221.430 0.000 0.000 208.348 436.559 110.195 0.000 0.000 1.270 126.637 0.000 379.701   0   0   0   0   1   0   0   0 0.000 -371.701 -12.864 0.000 267355.531 1428811.750 13.611 -1197.561 81.754 0.250 23.688 0.000 23.688 0.000 10.824 4281.775 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 2.000 -0.000 0.989 1.036 1.683 13.592 908.853   1   0   0 
15:34:39.450   7   7   1   1   1 221.531 0.000 0.000 208.448 436.759 110.195 0.000 0.000 1.270 126.814 0.000 380.994   0   0   0   0   1   0   0   0 0.000 -372.994 -12.984 0.000 280776.063 1431352.500 13.611 -1197.561 81.341 0.250 23.688 0.000 23.688 0.000 10.704 4284.143 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 2.000 -0.000 0.990 1.057 2.254 16.558 911.765   1   0   0 
15:34:39.550   7   7   1   1   1 221.631 0.000 0.000 208.548 436.958 110.195 0.000 0.000 1.270 126.990 0.000 382.300   0   0   0   0   1   0   0   0 0.000 -374.300 -13.104 0.000 270364.313 1433903.125 13.611 -1197.561 80.920 0.250 23.688 0.000 23.688 0.000 10.584 4286.511 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 2.000 -0.000 0.991 1.037 2.691 18.640 914.029   1   0   0 
15:34:39.650   7   7   1   1   1 221.731 0.000 0.000 208.648 437.158 110.195 0.000 0.000 1.270 127.167 0.000 383.617   0   0   0   0   1   0   0   0 0.000 -375.617 -13.224 0.000 245653.391 1436463.625 13.611 -1197.561 80.133 0.250 23.688 0.000 23.688 0.000 10.464 4288.879 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 2.000 -0.000 0.992 1.022 2.773 18.979 898.086   1   0   0 
15:34:39.750   7   7   1   1   1 221.831 0.000 0.000 208.748 437.358 110.195 0.000 0.000 1.270 127.344 0.000 384.947   0   0   0   0   1   0   0   0 0.000 -376.947 -13.344 0.000 221344.734 1439034.125 13.611 -1197.561 79.227 0.250 23.688 0.000 23.688 0.000 10.344 4291.248 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   0 2.000 -0.000 0.991 1.038 2.142 15.901 876.054   1   0   0 
15:34:39.850   7   7   1   1   1 221.931 0.000 0.000 208.848 437.558 110.195 0.000 0.000 1.270 127.521 0.000 386.289   0   0   0   0   1   0   0   0 0.000 -378.289 -13.464 0.000 208763.188 1441614.625 13.611 -1197.561 77.578 0.250 23.688 0.000 23.688 0.000 10.224 4293.616 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 2.000 -0.000 0.993 1.030 1.641 13.354 817.365   1   0   0 
15:34:39.950   7   7   1   1   1 222.031 0.000 0.000 208.948 437.758 110.195 0.000 0.000 1.270 127.698 0.000 387.642   0   0   0   0   1   0   0   0 0.000 -379.642 -13.584 0.000 215933.172 1444205.375 13.611 -1197.561 75.368 0.250 23.688 0.000 23.688 0.000 10.104 4295.984 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 2.000 -0.000 0.993 1.054 1.297 11.756 730.902   1   0   0 
15:34:40.050   7   7   1   1   1 222.131 0.000 0.000 209.048 437.958 110.195 0.000 0.000 1.270 127.875 0.000 389.008   0   0   0   0   1   0   0   0 0.000 -381.008 -13.704 0.000 238502.156 1446806.250 13.611 -1197.561 73.322 0.250 23.688 0.000 23.688 0.000 9.984 4298.352 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 2.000 -0.000 0.993 1.082 1.218 11.503 652.231   1   0   0 
15:34:40.151   7   7   1   1   1 222.231 0.000 0.000 209.148 438.158 110.195 0.000 0.000 1.270 128.052 0.000 390.385   0   0   0   0   1   0   0   0 0.000 -382.385 -13.824 0.000 229842.844 1449417.250 13.611 -1197.561 72.023 0.250 23.688 0.000 23.688 0.000 9.864 4300.720 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 2.000 -0.000 0.992 1.087 1.596 13.416 609.907   1   0   0 
15:34:40.251   7   7   1   1   1 222.331 0.000 0.000 209.248 438.358 110.195 0.000 0.000 1.270 128.229 0.000 391.775   0   0   0   0   1   0   0   0 0.000 -383.775 -13.944 0.000 214956.328 1452038.750 13.611 -1197.561 71.033 0.250 23.688 0.000 23.688 0.000 9.744 4303.088 7343.609 8.000 23.688 0.000 8.000 0.000   1   0   3   1 2.000 -0.000 0.994 1.032 2.278 16.551 582.465   1   0   0 
15:34:40.351   7   7   1   1   1 222.431 0.000 0.000 209.348 438.558 110.195 0.000 0.000 1.270 128.406 0.000 393.176   0   0   0   0   1   0   0   0 0.000 -385.176 -14.064 0.000 205862.750 1454670.625 13.611 -1197.561 70.419 0.250 23.688 0.000 23.688 0.000 9.624 4305.457 7343.609 8.000 23.688 0.000 8.000 0.264   1   0   3   1 2.000 -0.000 0.996 0.982 2.824 19.029 573.229   1   0   0 
